acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
-0.11490022379902344,0.17393666031293256,0.20846108325028478,0.0,-0.02176641312490235,0.34582182447638726,0.34650614860995055,0.78125,-0.038744556348242185,0.46775054685410067,0.4693524419121864,0.78125,-0.030538042381738295,2.2831243421629863,2.2833285645762147,0.78125,-0.2049835706522461,1.7598770959181638,1.771774719589004,0.78125,0.17646243014101565,1.3711071132103185,1.3824158944207803,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.77
-0.0012984651211914063,0.013877478617895199,0.013938092568966854,8.984375,1.4203827050781253e-05,0.013960907670489733,0.013960914895974473,2.63671875,0.00023685034941406253,0.009411410672466309,0.009414390523758313,2.734375,0.0037914676861328126,0.044426436456713334,0.04458792979560025,9.9609375,0.003422753632714844,0.03696037494659326,0.03711852042610295,6.73828125,-0.002943791774707031,0.028439011085076717,0.028590964683094366,2.63671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.7
-0.001398553014355469,0.008021286066701955,0.008142295787910783,2.9296875,0.0005608473713867187,0.006913981569369751,0.0069366916405139405,1.07421875,0.0018481966045898438,0.006005823433364102,0.006283768439556219,0.0,-0.0014808263624023438,0.01686640494628975,0.01693128649949002,0.5859375,0.003520047376660156,0.023491660047313692,0.023753922314272362,1.171875,0.0009805101763671878,0.020180817641774037,0.02020462325549521,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.54
-0.006951614353222656,0.016458317259216957,0.0178662013064045,0.0,-0.002026488412402344,0.02277227967022631,0.02286226971813174,0.29296875,0.0012107380282226562,0.016490482677172597,0.016534869382584007,0.09765625,0.059891010764062495,0.11309445323623454,0.12797378060815387,0.0,-0.0020219257057617194,0.029388129964290046,0.02945760286169977,0.09765625,0.13556541596611327,0.28565676229860154,0.316192611951932,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
0.002325947167480469,0.042194662280562976,0.042258721646503634,6.54296875,0.0034676806764160155,0.14634881110789802,0.14638988804548217,6.54296875,0.001218793363378906,0.018013556094338017,0.0180547406635066,6.54296875,-0.00055891651323242,0.4452949198697619,0.445295270634538,6.54296875,-0.001052480062597656,0.08161310450545543,0.08161989059843536,6.54296875,0.00047932848144531244,0.1742042892527581,0.17420494869506936,6.54296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.735
-0.0009874317077636719,0.0045132038253246284,0.004619959972383088,0.0,-0.0016764310036621094,0.0024866694596689222,0.0029989908155394003,0.0,0.0010549621030761717,0.0016661712727423692,0.0019720729573316567,0.0,0.002412608360595703,0.007178378163294437,0.007572964555369231,0.0,-0.0007216243638671874,0.00774691524237739,0.007780452268030815,0.48828125,-0.0010126244306640623,0.013707740642819898,0.013745092279369904,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.49
0.00045840768798828145,0.023113121588228456,0.02311766699216508,0.29296875,0.001060420670800781,0.01866647491560816,0.018696571283903642,0.5859375,0.002430076092480469,0.04000766206990143,0.040081395860357395,1.171875,0.034595562668457036,0.12631294675532878,0.13096493223134834,0.0,-0.057660486934960925,0.19230820698719014,0.20076647685359417,0.0,-0.02921855850478516,0.07851741186029063,0.08377773049167696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.665
-0.07836722519824219,0.12574727279004708,0.14816814299776632,0.0,-0.0040356086526367185,0.33475059677056385,0.3347749216644608,0.68359375,-0.02028107361376953,0.2941017333803995,0.2948001891523863,1.46484375,0.0799022751351563,2.663839110989593,2.665037182256488,0.68359375,-0.42826926217939454,1.594809827373549,1.6513124920544058,1.46484375,-0.022899761567285154,2.955551636100856,2.955640349017161,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.615
-0.02178741574560547,0.10154620777027652,0.10385722794970037,0.48828125,-0.00645700993642578,0.08962805460981568,0.08986034247908921,1.07421875,0.01670517136962891,0.10982151805521471,0.11108478103881071,0.09765625,0.030657419618749987,0.8495580955826907,0.8501110722416031,0.29296875,0.042847319256152344,0.2883844349033012,0.2915501244416387,0.1953125,0.056537167788964865,0.6150546658239249,0.6176477096965369,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.575
0.03893414374248047,0.1059582389639356,0.11288496779154703,0.0,0.00019844868984375107,0.2381814495881026,0.23818153226010694,0.5859375,-0.020907909037695314,0.14505065908639567,0.14654976752532337,1.171875,0.02620190710546874,1.8802562705324155,1.880438827192321,0.5859375,0.24647890531718747,0.912460614076266,0.9451646539131664,1.171875,-0.08112439445419924,1.9784080125062704,1.9800705622084713,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.865
-0.002451724525488281,0.004802388357822471,0.005392020686925222,0.0,-9.619114423828122e-05,0.009734382952268736,0.009734858201209201,2.05078125,0.0004249569270507813,0.008305539326067464,0.008316403783288882,2.24609375,-0.008717290827441406,0.02838501312965697,0.029693435802227275,0.0,-0.0008567156319335939,0.026240453382188847,0.026254434965864826,2.24609375,0.0004683818902343748,0.028815971060514423,0.028819777406418393,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.465
0.0004243401844726562,0.019861971500732396,0.019866503881862663,5.029296875,0.0010470779919433595,0.015875913343318386,0.015910405299858547,2.294921875,0.0015890933708496095,0.04391620013567246,0.043944941143409404,2.490234375,-0.002244632334423829,0.05961612495820218,0.05965836680088315,2.197265625,0.0031213817721191407,0.07693011811457567,0.0769934159346751,2.490234375,0.000159822574169922,0.03375005944532167,0.033750437861129454,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.56
-0.038563887804589844,0.10459519074769252,0.11147792324111162,0.0,-0.014673739663476563,0.1842608806272267,0.18484423378951417,5.76171875,0.003539642240332031,0.13546467548122199,0.1355109123665778,5.078125,-0.01238684404462891,1.034480799642868,1.0345549568462438,5.2734375,-0.027850314283593754,0.2582319037165159,0.25972939014049007,0.390625,0.23612464783896484,0.8911833904773607,0.9219342084876769,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.735
-0.011515064115136722,0.09937722957231214,0.10004214341488162,0.48828125,0.01379848709560547,0.0625895796835973,0.06409254037013172,0.68359375,0.023949509944628904,0.10195632313127549,0.10473142247213557,0.0,0.11551204558710937,0.4676402924537092,0.48169541808274363,0.09765625,0.03725239020673828,0.23167854228443324,0.23465440019559614,0.1953125,0.22490760927851564,0.6983403824631965,0.7336639029489055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.66
0.015397924754394532,0.0450467157113763,0.04760570011168361,0.0,0.009367949247265623,0.056894550665535074,0.05766063101052989,0.09765625,0.0002002994763671877,0.06317060502834125,0.0631709225793555,5.2734375,-0.013925184449511727,0.4635167915748376,0.46372591779388866,0.29296875,0.016580752691894546,0.3495189848697686,0.34991204915553187,0.09765625,0.03240245910830081,0.4665382832612515,0.4676621527391551,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.755
-0.00038668075458984377,0.0042044689589406355,0.004222212836021595,1.85546875,0.0015327520641601562,0.005707672695591249,0.005909894795187567,0.0,0.0010947705297851562,0.006128082458985837,0.00622510378524053,2.24609375,-0.005912053967089844,0.02340263368010905,0.024137846740651028,0.09765625,-0.0029887184618164063,0.024690434220014594,0.024870665049750277,0.0,-0.002427510977246094,0.018479618295240034,0.018638377125769837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.545
-0.1277450690508789,0.32494475009258555,0.34915310864941,0.0,-0.0887040751397461,0.6721729858243202,0.678000690131197,0.68359375,-0.1618338893053711,0.9460558910533376,0.9597978728484594,0.0,-0.11825453208242187,3.2797338964242657,3.2818651047403407,0.68359375,-1.1445505056270506,1.7921977347521225,2.126492083310393,0.0,0.21058583675908205,2.8364709461924336,2.8442773815571014,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.515
-0.007601462983398437,0.036951886126052255,0.03772564284092068,0.5859375,-0.006132944143164063,0.05660621093678417,0.05693747553661713,0.48828125,0.0038764216966796867,0.026993796503438167,0.027270711300578863,0.5859375,0.060063975511718756,0.24605198678566623,0.25327704466738793,0.1953125,0.010258634541406252,0.25136801460778785,0.2515772611952741,0.48828125,-0.21656058976601564,0.5850056012886296,0.623802887600623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.815
0.002245096642333985,0.024635365430368573,0.02473745518078241,2.1484375,0.0002348567285156252,0.022863317706078568,0.022864523922706437,2.099609375,0.0010768042902832029,0.036874528168869894,0.03689024715499141,2.1484375,-0.0014162086450195315,0.10696068044535159,0.10697005566166097,2.1484375,-0.0046538011745605465,0.09998381525656677,0.10009206351470439,2.197265625,0.002680472404345703,0.06794565373724917,0.06799850582250042,2.099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.765
0.004116318174511718,0.00845468749468432,0.009403500196553775,0.0,-0.001759407770996094,0.009961041225600287,0.010115229013855788,0.0,0.0030268972860351567,0.012937881153771766,0.013287244858484759,0.0,0.009259643993652344,0.03476340136965822,0.035975478894340475,0.0,0.026134969735351565,0.09031772124478483,0.0940230153415556,0.09765625,0.004606282274902344,0.03350484646276218,0.03382000255602218,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.59
-0.0015800691036132813,0.011119287515930798,0.011230991640729137,0.0,-0.0015239850146484372,0.00614252154632693,0.0063287519521595705,0.0,0.000637380265625,0.006266704504872582,0.00629903476370773,1.953125,0.00209113469765625,0.016031791092754044,0.01616759629522737,0.48828125,0.0006265850477539063,0.01767113406633044,0.017682239338169044,1.953125,0.0007775078052734375,0.016183994251830276,0.016202659915289727,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.48
0.0008522937746093752,0.013951192573490569,0.013977202112756913,0.68359375,-0.0012162197293945315,0.013996896439875532,0.01404963701946669,1.26953125,1.3004854980468747e-05,0.03011744807242989,0.030117450880208372,0.5859375,0.030994880785449215,0.09109805913073618,0.09622649849335324,0.0,0.050548427438085936,0.17112316394580224,0.1784328466266381,0.0,0.01396771733876953,0.06869164283329186,0.07009735317964796,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.61
-0.006187456125683594,0.04597095413907247,0.046385485205654185,1.806640625,0.0017031940866210936,0.06513569189892417,0.06515795599348,1.806640625,-0.003816659579492188,0.07299692126056845,0.07309663059175409,1.806640625,0.007826166461523437,0.10999290521087667,0.1102709756835967,1.806640625,0.0077237607979980475,0.17615528253558743,0.17632453047167693,1.806640625,0.0023382970501953128,0.11480569099692342,0.11482950108041058,1.806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.435
-0.0005735404415527345,0.030959082073494078,0.030964394253261904,2.5390625,0.004057786137890625,0.028844184907170962,0.029128210231662472,2.5390625,0.0005582559116210938,0.038994270435332885,0.03899826632616809,1.26953125,-0.006414198505273436,0.15621499596249142,0.15634662422331433,3.759765625,-0.004905627943701172,0.1020448484250852,0.10216269512704054,1.26953125,-0.003202712396289063,0.06911209814327601,0.06918626653071519,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.56
-0.07298099967177735,0.0655514117138165,0.09809798107385413,0.0,-0.02551110133349609,0.12571277638139905,0.12827516687483806,0.1953125,0.03208213563525391,0.11194133059245784,0.11644794940972025,0.48828125,0.011896223935058584,0.6336888767271928,0.6338005306337983,0.29296875,-0.002865686731933593,0.5353832370730575,0.535390906440585,0.48828125,-0.2075402595738281,1.1119784031378688,1.1311803253190964,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.685
0.015737294311523438,0.03067810406216325,0.03447910238240586,0.0,-0.0003879792866210938,0.044448679951830994,0.0444503731973889,0.87890625,-0.0013240186139648437,0.04341436101345117,0.04343454578439142,0.390625,-0.15713977490634765,0.9584622647402886,0.9712583702541259,0.1953125,-0.11010327169873044,0.7361605056365946,0.7443487223727137,0.09765625,-0.13495549907421872,0.4783334412052097,0.4970069091125286,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.595
-0.0006107676499023437,0.010234475215456684,0.010252683553975727,3.41796875,-0.002339322074316406,0.0068336013845360175,0.007222917391893431,0.0,-0.0015528233297851563,0.007689973556747197,0.007845186651507801,0.0,-0.0003088213145507816,0.03867063553869559,0.03867186863303799,4.39453125,-0.005256273193261718,0.028133711206806005,0.02862051911042432,0.0,0.004565507397265625,0.026483820478645767,0.0268744600864766,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.505
0.2945452213669922,0.5497348648389259,0.6236708338936514,0.87890625,-0.5015299291170898,0.5502318588325382,0.7445047805585291,0.0,-0.0007399480941406161,0.6170518860981518,0.6170523297585615,0.87890625,-0.043097553689257814,4.0245701324884555,4.024800883329775,0.87890625,-0.49078778056523437,1.6651735829499574,1.73599415520518,1.7578125,-0.06302649802656247,2.9797255688800135,2.980392055634764,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.595
-0.0009146225397460939,0.01564714002902573,0.01567384845780228,1.26953125,0.0013072348579101563,0.02218695811276317,0.02222543527743029,1.26953125,0.0013166130172851563,0.016023284551563387,0.01607728576774247,1.66015625,0.0021034922912109375,0.043579695148427966,0.043630430997746286,1.26953125,0.001874439939160156,0.03910182800223905,0.03914673010868474,1.66015625,0.011069018408984374,0.07284133791451265,0.07367756563374399,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.555
-0.1145967723205078,0.14693613712043435,0.18634014226181486,0.0,0.024608854583593753,0.15337958442020172,0.15534121359391476,1.07421875,-0.01740034739892578,0.30018875333972245,0.30069263330061813,0.5859375,0.010514715782324227,1.1434453215384635,1.1434936653065388,1.07421875,0.08269410617324217,1.9556652247010433,1.9574127787211295,1.07421875,0.14128243179873048,0.6666565219358497,0.681462870429906,1.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.405
-0.0009421916869140625,0.02795316548998669,0.027969039777680473,1.416015625,0.00498580689375,0.04491089145459902,0.04518679499177321,1.416015625,-0.0002957975218261718,0.02064868083671489,0.02065079941480318,1.416015625,0.0025950025247558598,0.05482254146552927,0.054883923792338,1.3671875,-0.005271455569677734,0.07606872928868215,0.07625116274141593,1.416015625,0.006279800090673828,0.11517657531506538,0.11534764579516027,1.416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.48
-0.03802728262363281,0.02866923085807543,0.04762351332830528,0.0,0.02974492845390625,0.03104400646607447,0.04299408222294872,0.0,0.012799576285742187,0.050035447279860104,0.05164663723409486,0.0,0.055998578066699216,0.21508902188349216,0.22225914622415333,0.0,-0.03408789450351562,0.17376331176895227,0.1770753316207453,0.09765625,-0.02224799721308594,0.1994044112158917,0.20064170202714568,1.26953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.655
-0.09317367435273438,0.21197694246792612,0.23155033519828871,0.0,-0.003585069084082031,0.142477928805785,0.14252302591905625,3.7109375,0.02779285636845703,0.2975519590943956,0.29884713688779174,0.87890625,-0.040474047552734364,0.9499438268375349,0.9508056702986375,0.87890625,-0.039413320722460954,2.796253050859457,2.7965308033867955,0.87890625,0.07266878587685546,0.5128999121657729,0.5180222701201888,1.85546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.435
0.04383843443476562,0.10047929337319998,0.10962616809169622,0.0,-0.007809145318749999,0.1351678596354675,0.13539325326264526,4.58984375,-0.00768704726748047,0.10113690273813557,0.10142861426222667,0.5859375,-0.030241956592285162,1.0517922897293799,1.052226970131778,4.58984375,0.026697571059277357,0.6298299811545531,0.6303955626918784,0.5859375,-0.02198704414863281,0.8946234626004252,0.8948936081711436,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.675
-0.01040771619638672,0.019119997720679967,0.021769126515855833,0.0,-0.0085433900984375,0.04024727085488011,0.04114404362286432,0.0,-0.00427843518359375,0.0492648157772316,0.04945024854522755,0.87890625,0.03931287341699219,0.18046235617774978,0.18469478610270912,0.0,-0.024507556743652348,0.22742775945273064,0.2287444121879974,0.29296875,0.0045994053419921846,0.2014759687854589,0.20152846083751835,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.705
-0.015177333879394532,0.10045306046757457,0.10159315341591092,1.7578125,-0.004327723055273438,0.09323666650494734,0.09333705142009745,1.171875,0.0007788221934570312,0.056043653784174224,0.05604906505455204,0.29296875,0.004884670251562501,0.7480580669093008,0.7480740147014509,0.09765625,0.02698736910839844,0.7522777181655639,0.7527616377976368,0.1953125,-0.018775998733105426,0.9069994102147236,0.9071937324840169,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.425
-0.004789538584765625,0.03646835048179233,0.036781520723289864,6.0546875,-0.0010647368294433592,0.05668845483428991,0.056698453030177995,1.953125,-0.004972086849560547,0.037027956194689175,0.03736028891209747,1.904296875,-0.0014856781767578118,0.2789736958920912,0.27897765186361767,6.0546875,-0.0009500965694824223,0.09765073685312489,0.09765535874415487,2.001953125,0.009027104618457033,0.1153359541370635,0.11568868109931665,1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.57
-0.0290363309796875,0.15881050596560387,0.16144313339938943,0.09765625,0.006470542059179688,0.11431620657713178,0.11449918340636793,3.61328125,0.00578540249501953,0.0895474214703774,0.08973411599844724,1.46484375,-0.020582102971191406,0.8544165312072364,0.8546643971541829,2.05078125,-0.14536535444121096,0.630926089708792,0.6474556486332061,0.0,0.2604535153105469,0.8221610733601749,0.862429628541585,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.585
0.0008914024015625,0.005454600132754037,0.005526957648630191,0.0,0.000684233162109375,0.013496801396532043,0.013514134191932514,0.9765625,0.0002633012473632812,0.009272902640900811,0.009276640067098016,1.46484375,0.01007937088173828,0.045468650761113866,0.04657243733591548,0.0,0.007673312613085937,0.033701765497184066,0.03456426947130997,0.0,-0.008278994494335938,0.034809658115584084,0.035780637892037274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.565
-0.11681102780517578,0.3611395616963486,0.37956106127885714,0.0,0.027819050915722662,0.3058519482363015,0.3071144962937973,3.3203125,-0.036708627997949224,0.6861824144998527,0.687163611768216,1.07421875,0.010074705251660144,1.4830335528911691,1.4830677727895352,1.07421875,0.04459926373242189,1.7633457763677818,1.763909697620479,1.07421875,0.00443460985771485,0.606346594751994,0.6063628111386195,2.24609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.585
-0.0019090698926757812,0.01625344411650237,0.01636517624418957,2.34375,0.006106952589013672,0.0252638773656642,0.025991505717672087,0.0,0.002354539747363281,0.01548911474100528,0.015667052463113177,0.0,0.006059513097607421,0.11509733035857175,0.11525672715572952,1.123046875,0.0018902278104492196,0.04553704737427824,0.04557626185573643,0.48828125,-0.003669983301318359,0.06082805297726919,0.06093866429810734,0.439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.595
0.002112741889257813,0.009914699890097385,0.010137304977227516,0.0,0.0007428626522460939,0.008325394212569644,0.008358470776092372,2.24609375,-0.0011133181239257812,0.007595540181461905,0.00767669902323023,2.05078125,0.0013209044766601561,0.037462801010078886,0.037486080725480334,3.41796875,0.00321427447109375,0.02842535285199651,0.028606507041860792,0.29296875,-0.0008991107221679685,0.02991824651202175,0.02993175361459497,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.53
-0.0016774704984375004,0.00854027290466681,0.008703457276238807,0.09765625,0.00042024648115234376,0.006987609353984989,0.007000235109538782,2.24609375,0.0006356869575195313,0.011248653458617284,0.011266601197345322,1.171875,0.026747033105566403,0.032314651712715435,0.04194806902903121,0.0,-0.048143364127343755,0.07603063721786453,0.08999134016811025,0.0,-0.014511589458300783,0.05493183082309512,0.05681630282043535,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.49
0.00386025529140625,0.011426249563958692,0.012060711007759706,0.0,-0.0023382671073242187,0.022172333798867627,0.02229528827249386,7.91015625,0.001255228973828125,0.02317159922057358,0.023205572826707464,2.34375,0.006719342391992188,0.13929464973521785,0.1394566205206402,7.91015625,0.07920044365341797,0.0941379345624872,0.12302301003710385,0.0,0.019170026980859376,0.06096914312976543,0.06391186390979925,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.765
0.0012347967720703124,0.01322529384916383,0.013282812972599064,2.63671875,-7.772942827148444e-05,0.015583165838984989,0.015583359696462382,2.63671875,-0.00030051327172851564,0.004611612054413113,0.004621393076431966,4.19921875,0.0016304376351074213,0.04496823183342875,0.04499777995753756,0.9765625,-0.0015768765599121094,0.02808663997942729,0.02813087067652126,1.318359375,0.0014226997837890627,0.02973811144935769,0.029772123660384266,2.294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5
-0.14757136825839845,0.22338444373368585,0.2677273210411371,0.0,-0.011384297344726558,0.2429502125583226,0.2432167922002247,0.9765625,-0.08207666337802734,0.4635264057123241,0.47073698331855773,1.85546875,0.0011953653011718699,0.7179124298282156,0.7179134250033605,1.85546875,0.0806971270140625,1.935927203154204,1.9376083614138289,0.9765625,0.004538902587109376,0.7803483882211877,0.7803615883909847,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.62
0.001219737717871094,0.005892489252073681,0.006017407222899349,0.0,0.0021989186143066405,0.005920721643991504,0.0063158679417775745,0.0,0.003036972053515625,0.0030063091987050654,0.004273300159367887,0.0,0.0005063919592285157,0.018449188744527067,0.018456137140462396,0.29296875,-0.0005860005152343752,0.020401001001374174,0.020409415436555865,0.29296875,0.0003771374169433591,0.021224594060999847,0.021227944452666365,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6
-0.0008308991584960938,0.00315597471243189,0.0032635210734878162,0.0,0.0020525382713867187,0.003748276289184717,0.004273463290537492,0.0,0.00034768025737304687,0.00302982456496806,0.003049707929597666,4.6875,-3.0915683691406316e-05,0.008749709921089333,0.008749764538700867,6.15234375,-5.4289154248046825e-05,0.015544444397307067,0.015544539199771732,0.244140625,-0.0005548072598144532,0.016120900199624543,0.01613044433181546,4.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.535
0.05083512762871094,0.055285285225715464,0.07510441374191029,0.0,-0.011954782699316406,0.046533467863084745,0.048044567442663236,0.68359375,0.018503009837597655,0.08548172526467879,0.08746134418859716,0.1953125,-0.09148448964863282,0.45224103618927414,0.4614015243362544,0.09765625,-0.11367995119599614,1.341127762429788,1.3459371480362128,0.1953125,0.0006987332370117158,0.44377926909116233,0.4437798191707491,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.475
2.2711827294921906e-05,0.007036581477500081,0.007036618130650285,7.666015625,0.002516840413720703,0.005539164896109859,0.006084146071096054,0.0,0.001830009481982422,0.002852259009824534,0.0033888517470185685,0.0,-0.003983757281542969,0.01523488173701927,0.015747124931847396,0.0,-0.0008607798764648438,0.006829965237562805,0.006883993546048919,0.048828125,-0.0003637454318847656,0.010291823792333527,0.010298249740206317,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.705
